English,Reference_FR,Baseline_FR,FastText_FR
i have never studied french grammar,je n ai jamais étudié la grammaire française,je n ai jamais étudié le français,je ne suis jamais senti si triste
anybody can participate,tout le monde peut participer,personne ne peut se produire,qui peut peut être en personne
i like being with you,j aime être en ta compagnie,j aime être en toi,j aime être avec toi
i started doing this work years ago,ça fait ans que je ai commencé à faire ce travail,je ai commencé à faire ce travail,je ai fait ce que cet a fini de cette année
it is still early we should all just chill for a bit,il est encore tôt nous devrions tous juste nous détendre un peu,ce est encore tôt que nous devrions tout simplement être simplement un peu de la recherche,il est toujours si nous devrions toutes les excuses pour prendre un travail
some things are perhaps not worth translating,certaines choses ne valent peut être pas le coup d être traduites,certains d ne sont pas si,certains de choses ne sont pas forcément en sécurité
people believed her to be dead,les gens la croyaient morte,les gens doivent son décès à mort,les gens se sont moqués de l étranger
we were driven to the wall,nous étions acculés,nous étions passagers au mur,nous pouvions dans le parc
you are too trusting,vous êtes trop confiante,tu es trop confiante,tu es trop maigre
get them out of my sight,retire les de ma vue,sors les de ma,sortez de mon nouveau lit
i had to work on sunday,je dus travailler dimanche,je ai eu travailler à dimanche,je ai dû travailler sur le travail
it is about time i was going,il est temps que je m en aille,il est environ environ j allais,il est à la fête de ce que je parte
tom s here,tom est ici,tom est ici,tom est ici
she got no answer from him,elle n a pas obtenu de réponse de sa part,elle n obtint pas de réponse de lui,elle n obtint pas de réponse à l affaire
tom clearly does not understand what we are talking about,tom ne comprend manifestement pas ce dont nous sommes en train de parler,tom ne semble pas de comprendre ce que nous sommes en train de comprendre,tom ne sait pas ce que nous parlez
my younger brother swims every day in the summer,mon frère cadet nage tous les jours durant l été,mon frère reste les jours dans le été,mon frère regarde chaque année dans la bibliothèque
waiter i d like to order,garçon je voudrais commander,je voudrais être de accord,j aimerais j écouter
i do not believe this is happening to me,je ne parviens pas à croire que ça m arrive,je ne crois pas que ce soit que je ne m est pas,je ne crois pas que ce soit me fait bien pour moi
some of us hate it,certains d entre nous le détestent,certains de la,certains de nous
are you ready for the trip,êtes vous prêt pour le voyage,êtes vous prêt pour le voyage,êtes vous fatiguée pour le voyage
do you really want to help,veux tu vraiment aider,voulez vous vraiment aider,veux tu vraiment aider
i plan to study this afternoon after i get home,je prévois de bûcher cet après midi après être rentré chez moi,je prévois de bûcher cet après midi après être rentrée chez moi après la maison,je ai pris de bûcher cet après midi après rentrer chez moi
the baby needs its mother,le bébé a besoin de sa mère,le bébé a besoin de la mère,le bébé a acheté son cadeau
do not be afraid to talk to him,ne crains pas de lui parler,ne soyez pas peur à lui,ne sois pas en colère pour lui
tom does not know the whole story,tom ne connaît pas toute l histoire,tom ne sait pas le cœur histoire,tom ne sait pas la vérité
why would you do that without telling us,pourquoi feriez vous cela sans nous le dire,pourquoi ferais tu cela sans nous,pourquoi ferais tu cela sans nous arrêter
we should ve gotten up earlier,on aurait dû se lever plus tôt,nous devrions dû divorcer,nous devrions qu il vienne tôt
i went to the zoo,je suis allé au zoo,je suis allé à la campagne,je suis allé à l école
so what do we do now,et maintenant que fait on,alors ce que nous nous voulons maintenant,et quoi nous sommes nous en faire maintenant
you are driving too fast,tu conduis trop vite,vous êtes trop vite,vous êtes trop vieux trop loin
it is hard for an old man to change his way of living,ce est difficile pour un vieil homme de changer sa manière de vivre,il est dur pour un vieil homme de la vie pour la vie,ce est un avantage pour réussir à la pauvreté de son fils
you said you did not care,tu dis que tu t en fichais,tu as dit que tu ne est pas attention,vous avez dit que vous ne m en souciais pas
when do they need me,quand ont elles besoin de moi,quand ils ont besoin de moi,à quelle heure ils me me faut
chances are the bill will be rejected,la probabilité est que le projet de loi sera rejeté,les sont la plus seront,les autres sont ils à la merde
i like science fiction better,je préfère la science fiction,j aime faire des,j aime la musique
i used to be the same age as you,j avais le même âge que toi,je commençais être le même âge que toi,je ai l âge de plus près de toi
leave the room as it is,quitte la pièce dans l état où elle se trouve,laisse la chambre en état,grimpe la chambre
i have a week to do my homework,je ai une semaine pour effectuer mes devoirs,je ai un à faire mes devoirs,je ai un travail à faire mes devoirs
elephants live in asia and africa,les éléphants vivent en asie et en afrique,les éléphants vivent de vivre et s,les êtres humains vivent dans des maisons en plus de vivre
she was unkind to him,elle était méchante envers lui,elle lui a l air de lui,elle fut l régime
considering everything my father s life was a happy one,tout bien considéré la vie de mon père fut heureuse,mon père a été tout de mon père était un moment,tout le monde que je ai rencontré une petite fille
you are good,vous êtes bonnes,vous êtes bonnes,vous êtes bon
you can get from washington to new york by train,vous pouvez vous rendre de washington à new york par le rail,tu peux télécharger à partir de new york par le train,vous pouvez vous rendre à l aéroport en être à l aéroport
i am not finished yet,je n en ai pas encore terminé,je ne suis pas encore terminé,je ne suis pas encore terminé
it cannot possibly work,il est impossible que cela fonctionne,ça ne peut pas se passer,ça ne peut pas perdre
let me read you something,laissez moi vous lire quelque chose,laisse moi lire quelque chose,laissez moi vous féliciter quelque chose
i am sorry i do not let in people i do not know,je suis désolé je n admets pas les gens que je ne connais pas,je suis désolée de gens je ne gobe pas de gens que je ne sais pas,je suis désolée je ne vais pas faire en sorte que je ne connais pas
can you keep a secret,savez vous garder un secret,peux tu un secret,pouvez vous monter un secret
he is quick to voice his concerns,il est prompt à exprimer ses inquiétudes,il est très à voix son ses,il est qu il est capable de son propre
you dropped something,tu as laissé choir quelque chose,vous avez laissé quelque chose,tu as laissé tomber quelque chose
he is watching me,il m observe,il est en train de me conduire,il m est venu
do you want to go for a walk later,veux tu aller faire une promenade plus tard,voulez vous un plus marcher plus tard,veux tu faire un peu de déjeuner pour un déjeuner
i do not want to upset you,je ne veux pas te contrarier,je ne veux pas vous le vous,je ne veux pas te faire de mal
what s your maiden name,quel est ton nom de jeune fille,quelle est votre nom nom,quel est ton nom
if you need anything just call,si tu as besoin de quoi que ce soit appelle simplement,si tu as besoin de quoi que ce soit,si vous avez besoin de ne pas quoi que ce soit
he lives in osaka,il habite à osaka,il vit dans des problèmes,il vit dans la classe
tom is getting some coffee,tom prend du café,tom est en train de café le plus de café,tom est un peu de boire
she did not show up,elle ne fit pas son apparition,elle n a pas apparue,elle ne s est pas apparue
we do not have the money,nous n avons pas l argent,nous n avons pas de l argent,nous n avons pas le temps
we are all on the same team,nous faisons tous partie de la même équipe,nous sommes tous en train de la même équipe,nous sommes toutes le même même de la même
i just did not want you to go there by yourself,je ne voulais juste pas que tu t y rendes seul,je ne voulais simplement pas que tu y aller là bas,je ne voulais simplement pas vous rendre seule seule
you do not need me anymore,vous n avez plus besoin de moi,tu n as pas besoin de me faire des ordres,tu ne m as pas besoin de moi
i am buying a puppy,j achète un chiot,je suis en train d acheter une carte,je suis un emploi de chaussures
sitting down all day is bad for you,être assis toute la journée est mauvais pour la santé,tous les jours de la journée vous est mauvais pour toi,notre pendant toute la télé est tout ce est tout
what s your favorite holiday,quel est ton jour de fête préféré,quelle est ta vacances,quel est votre jour préféré
she defeated him,elle l a battu,elle l a giflé,elle l a attaqué
if you teach me how to dance i will show you my hidden scars,si tu m apprends à danser je te montrerai mes cicatrices cachées,si tu me demandes comment je vous enverrai mon siège,si tu me rappelles tu te prie de venir à mon épouse
