English,Reference_FR,FrozenFastText_FR
she killed him with a knife,elle le tua avec un couteau,elle l a envoyé avec un couteau
where are tom s keys,où sont les clefs de tom,où est ce que tom a mis les mains
i am confident that i will win the tennis match,je suis sûre de remporter le match de tennis,je suis sûre que je ferai de l autre côté
i actually think it is a very good idea,je pense en réalité qu il s agit d une très bonne idée,je pense que ce est très bon de ce type
it is going to be difficult to do that,ça va être difficile à faire,ce est à faire de faire ça
i do not think i can do that,je ne pense pas que je puisse faire cela,je ne pense pas que je puisse faire ça
what did he say,ce est ce qu il a dit,qu a t il dit
i have lost my umbrella,je ai égaré mon parapluie,je ai perdu mon portefeuille
you are the most beautiful woman i have ever seen,vous êtes la plus belle femme qu il m ait été donné de voir,tu es le plus jeune fille que je ai jamais vu
i seem to have a temperature,il semble que j aie de la fièvre,je suis vraiment d un visa
what are you doing,que faites vous,que faites vous
few girls were late for school,peu de filles étaient en retard à l école,les enfants furent à l école
did you write this book,vous avez écrit ce livre,as tu lu ce livre
we go to boston as often as we can,nous allons à boston le plus souvent possible,nous allons voir dans autant que nous pouvons
i like children,j apprécie les enfants,j aime les enfants
he saw that he was wrong,il se rendit compte qu il avait tort,il a tort qu il était honnête
those prisoners were set free yesterday,ces prisonnières ont été libérées hier,les enfants furent lundi ici
you bought it from tom did not you,tu l as achetée à tom ne est ce pas,tu as l air achetée avec tom ne est ce pas
how long will this nice weather last,combien de temps va durer ce beau temps,combien de temps s il vous plaît il
how long does it take by car,combien ça prend de temps en voiture,combien de temps s il vous plaît en marche
the student raised his hand,l étudiant leva la main,la porte se ménagea derrière
i dream of a quiet life in the country,je rêve d une vie tranquille à la campagne,je me suis trompé d un accident dans le placard
almost everybody has already gone home,presque tout le monde est déjà rentré à la maison,tout le monde est déjà allé à la maison
i am a good for nothing bum,je suis un clochard bon à rien,je suis un peu rouillé
i feel like going out rather than staying at home today,j aimerais mieux sortir dehors que de rester à la maison aujourd hui,je ai l intention de rester à la maison ce soir
you have run out of time,ton temps est écoulé,tu as fini du travail
i had no idea you felt that way,je n avais pas idée que vous ressentiez cela,je n avais pas idée que tu aies commis cette manière
i missed the last bus and had to walk home in the rain,je ai manqué le dernier car et ai dû marcher jusqu à chez moi sous la pluie,je ai étudié le dernier dernier après midi après midi
whose computer is this,a qui est cet ordinateur,l anglais est en train de regarder
there is something you must know,il y a quelque chose que tu dois savoir,il y a quelque chose à dire
get on your bike,monte sur ton vélo,sortez votre manteau
he looks confused,il a l air désorienté,il a l air
as far as i know he is honest,pour autant que je sache il est honnête,bien d autant que je sache ce est qu il est honnête
they collected shells on the beach,elles ramassèrent des coquillages sur la plage,ils se sont rassemblés sur la plage
we need action not words,nous avons besoin d actes pas de mots,nous avons besoin d un instrument de ces données
we saw her enter the room,nous l avons vue entrer dans la pièce,nous l avons vue dans la pièce
they let me go,elles m ont laissé partir,ils me laissèrent partir
you came at just the right time,vous êtes venus juste au bon moment,tu as fini tout le temps temps
a dolphin is a mammal,le dauphin est un mammifère,un poney est une loterie
let us eat in the park like we used to,mangeons dans le parc comme nous le faisions auparavant,voyons les enfants pour ce que nous avons fini
i am pretty sure that tom does not have a brother,je suis pratiquement sûr que tom n a pas de frère,je suis sûr qu il ne va pas faire une telle telle
the band starts playing at p m,le groupe commence à jouer à h,les enfants vont à l école
i am glad you came over,je me réjouis que tu sois venue,je suis heureux que vous soyez revenu
the world is changing fast,le monde change rapidement,le vent est en train de regarder
i still have the book from last semester,je ai encore le livre du semestre dernier,je ai passé le livre de l année
i d like to graduate next spring,j aimerais être diplômé au printemps prochain,j aimerais assister de la réunion de faire
he is insecure,il manque de confiance en lui,il est helvète
do not you think it is strange that he is not here,pensez vous qu il soit étrange qu il ne soit pas là,ne trouves tu pas que ce soit qu il ne est pas ici
tom won a free trip to boston,tom a gagné un voyage gratuit à boston,tom a une bonne maison à boston
that was exactly what she intended,c était exactement son intention,ce est exactement ce qu elle a dit
we know you are interested,nous savons que vous êtes intéressé,nous savez que vous êtes
how do you know you can trust tom,comment sais tu que tu peux faire confiance à tom,comment savez vous que vous pouvez dire tom
i want to know what it is,je veux savoir de quoi il s agit,je veux savoir ce qu il est
i was just in time for the last train,j étais tout juste à l heure pour le dernier train,je ai été en train de temps pour le week end
eat more vegetables,mangez plus de légumes,mangez plus de fruits
what a cute baby,quel mignon bébé,quelle remarquable interprétation
everything will work out on schedule,tout fonctionnera selon l horaire,tout dépend de suite
he abuses his authority,il abuse de son autorité,il est sa démission
do you have an appointment,avez vous un rendez vous,as tu un rendez
this book was very interesting,ce livre était très intéressant,ce livre est très intéressant
i really hate dairy products,je déteste vraiment les produits laitiers,je déteste vraiment de lire
faded jeans are still in fashion,les jeans délavés sont encore à la mode,les relations sont en train de parler
he bought himself a new car,il s est acheté une voiture neuve,il a acheté une nouvelle voiture
the table is green,la table est verte,le vent est en train de regarder
tell tom i am sorry,dis à tom que je suis désolé,dites que je suis désolé
i got lucky,je ai eu du bol,je ai des difficultés
i do not know if i can handle this alone,j ignore si je peux le gérer seul,je ne sais pas si je peux le faire maintenant
i was a bit emotional,je ai été un peu émotionnel,je ai une voix
insurance policies do not cover preexisting conditions,les polices d assurance ne prennent pas en charge les maladies antérieures,ne tire pas de conclusions
you get out only what you put in,ce est l auberge espagnole,vous allez dans ce que vous avez laissé tomber
my watch is very accurate,ma montre est très précise,mon grand est très lourd
i work in this building,je travaille dans ce bâtiment,je travaille dans cette rivière
we are freezing,on se gèle,nous sommes en train de faire
they are not going to be able to find the hotel,ils ne vont pas pouvoir trouver l hôtel,ils ne sont pas à trouver de sortir à la réunion
i know that he went to london,je sais qu il est allé à londres,je sais qu il est allé en prison
i am sure that s wrong,je suis sûre que ce est faux,je suis sûr que ce est sûr
do you know what love is,sais tu ce que est l amour,connais tu ce qui est
we are meant for each other,nous sommes faits l un pour l autre,nous sommes responsables pour nous
i cannot believe you are still single,je ne peux pas croire que tu sois toujours célibataire,je ne parviens pas que vous soyez toujours en train de parler
i do not know what tom said to mary,je ne sais pas ce que tom a dit à mary,j ignore ce qu il dit à mary
i did not promise anybody anything,je n ai rien promis à quiconque,je n ai rien fait de quiconque que ce soit
i am retired,je suis retraitée,je suis fatigué
i was very busy today,j étais très occupé aujourd hui,j étais très occupé aujourd hui
